"input","output"
"###Construct: Hardiness In Perinatal Loss 
 ###C_definition: Hardiness is a personal resource, with three interdependent attributes: a sense of personal control over the outcome of life events and hardships such as the death of a fetus/infant, an active orientation toward meeting the challenges brought on by the loss, and a belief in the ability to make sense of one’s own existence following such a tragedy. 
 ###Subconstruct: Making Sense 
 ###S_defintion: Making sense is propensity to find meaning in existence following an arduous event. is propensity to find meaning in existence following an arduous event. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I realize how precious life is."
"###Construct: Behavioral Inhibition/Activation System 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am afraid that i will do the wrong thing."
"###Construct: Distress Tolerance 
 ###C_definition: Distress tolerance is defined as the capacity to experience and withstand negative psychological states. 
 ###Subconstruct: Appraisal 
 ###S_defintion: Individual appraisal of being distressed is expected to reflect a lack of acceptance of distress, being ashamed of being distressed, and perceiving one’s coping abilities as inferior to others. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","My feelings of distress or being upset are not acceptable."
"###Construct: Industriousness/Perseverance/Persistence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I waste my time."
"###Construct: Need For Cognition 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","The idea of relying on thought to make my way to the top appeals to me."
"###Construct: Neuroticism 
 ###C_definition: Neuroticism contrasts emotional stability and even-temperedness with negative emotionality, such as feeling anxious, nervous, sad, and tense. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I see myself as someone who is depressed, blue."
"###Construct: Sexual Motivation 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I only act to satisfy immediate concerns, figuring that i will take care of future problems that may occur at a later date."
"###Construct: Self-Compassion 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i feel inadequate in some way, i try to remind myself that feelings of inadequacy are shared by most people."
"###Construct: Assertiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can take strong measures."
"###Construct: Bicultural Self-Efficacy 
 ###C_definition: Bicultural competence is the ability to engage in the social interactional tasks necessary to initiate and maintain interpersonal relationships in both one’s heritage culture and the mainstream culture, as well as one’s ability to satisfactorily and appropriately behave and function in both cultures . 
 ###Subconstruct: Social Groundedness 
 ###S_defintion: The degree to which a person has established social networks in both cultural groups. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have an extensive network of mainstream americans as well as an extensive network of people from the same heritage culture as myself."
"###Construct: Perceived Vulnerability To Disease 
 ###C_definition: Beliefs about personal susceptibility to the transmission of infectious diseases and emotional discomfort in the presence of potential disease transmission. 
 ###Subconstruct: Perceived Infectability 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","In general, i am very susceptible to colds, flu and other infectious diseases."
"###Construct: Dutifulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I check over my work."
"###Construct: Aesthetic Experience 
 ###C_definition: Aesthetic experiences are the attitudes, perceptions, experiences, or acts of attention involved with viewing art. 
 ###Subconstruct: Cultural 
 ###S_defintion: Cultural describes intellectually-based communication that required historic and cultural knowledge. 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","In general, when i view art i try to place the work of art in its historical context."
"###Construct: Risk-Avoidance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I do dangerous things."
"###Construct: Dominance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I make demands on others."
"###Construct: Exhibitionism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I would not be a good comedian."
"###Construct: Machiavellianism 
 ###C_definition: Machiavellianism, reflects the belief that interpersonal manipulation, lack of principles and cynicism are key to life success, and some follow this belief more, some less. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Make sure your plans benefit yourself, not others."
"###Construct: Neuroticism 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I lose my temper."
"###Construct: Fearfulness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 2 
 ###Inverted: FALSE 
 ###Item:","I would never go riding down a stretch of rapids in a canoe."
"###Construct: Belligerence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have a sharp tongue."
"###Construct: Depth 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I like to get lost in thought."
"###Construct: Lay Beliefs About Competition 
 ###C_definition: Lay beliefs about competition, which we defne as their beliefs on the potentially positive or negative outcomes of competing with other people. 
 ###Subconstruct: Unethical Behavior 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Competition leads to cheating."
"###Construct: Leadership 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I can talk others into doing things."
"###Construct: Sympathy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I believe people should fend for themselves."
"###Construct: Reserve 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am willing to talk about myself."
"###Construct: Persistence 
 ###C_definition: Persistence is a personal tendency to endure through hardships to achieve goals. 
 ###Subconstruct: Inappropriate Persistence 
 ###S_defintion: This dimension describes when a person expends effort towards a worthless goal, deemed worthless because the goal is unattainable or unrewarding. Persistence is beneficial, but the inability to realize when to discontinue efforts can be detrimental. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Sometimes i find myself continuing to do something, even when there is no point in carrying on."
"###Construct: Openness To New Experiences 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 4 
 ###Inverted: FALSE 
 ###Item:","Open to new experiences, complex."
"###Construct: Assertiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I am not highly motivated to succeed."
"###Construct: Social Confidence 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I hate being the center of attention."
"###Construct: Reasons Of Atheists And Agnostics For Nonbelief In God’s Existence 
 ###C_definition: NA 
 ###Subconstruct: Intellectual 
 ###S_defintion: In the case of nonbelief in a god or gods specifically, arguments based on evidence or rationality are part of nonbeliever culture, with many tomes devoted to scientific or philosophical arguments against the existence of a god or gods. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","There is no scientific evidence for the existence of god."
"###Construct: Perceived Social Support 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","There is a special person with whom i can share my joys and sorrows."
"###Construct: Sentimentality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I don't like action movies."
"###Construct: Agreeableness 
 ###C_definition: Agreeableness contrasts a prosocial and communal orientation torwards others with antagonism and incldes traits suc has altruism, tender-mindedness, trust and modesty. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I see myself as someone who is helpful and unselfish with others."
"###Construct: Polychronic–Monochronic Tendency 
 ###C_definition: An inidivuals tendency to exhibit behavior on the monochronic-polychronic spectrum. Polychronicity has traditionally been defined as a form of behavior wherein a person engages in two or more activities during the same block of time, while monochronicity occurs when a person engages in one activity at a time. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","Doing two or more activities at the same time is the most efficient way to use my time."
"###Construct: Sociability 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I prefer to be alone."
"###Construct: Self-Efficacy 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I don't see the consequences of things."
"###Construct: Work Engagement 
 ###C_definition: Work engagement is a motivational state encompassing individuals’ level of attention, focus, and afective experience while working. 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I was about as absorbed in my work as most others."
"###Construct: Assertiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I do a lot in my spare time."
"###Construct: Warmth 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I enjoy bringing people together."
"###Construct: Political Skill In Organizations 
 ###C_definition: Political skill in organizations are described as the ability to effectively understand others at work, and to use such knowledge to influence others to act in ways that enhance one’s personal and/or organizational objectives. 
 ###Subconstruct: Networking Ability 
 ###S_defintion: Individuals with strong political skill are adept at developing and using diverse networks of people. People in these networks tend to hold assets seen as valuable and necessary for successful personal and organizational functioning. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","At work, i know a lot of important people and am well connected."
"###Construct: Seeing Your Life Story As A Hero’s Journey 
 ###C_definition: The hero’s journey is a common narrative arc appearing in heroic stories across time and cultures in which a protagonist who is called to adventure, faces challenges, and with the help of others overcomes adversity before ultimately returning home triumphant and transformed to make a positive and lasting impact on their community. 
 ###Subconstruct: Allies 
 ###S_defintion: Protagonists rarely travel the hero's journey alone; rather, they typically depend on others for a broad range of assistance in order to survive and succeed. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I have mentors to guide me."
"###Construct: Sentimentality 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't have a soft side."
"###Construct: Impulse-Control 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I shoot my mouth off."
"###Construct: Physical Attractiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I don't consider myself attractive."
"###Construct: Rigidity 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I find it difficult to consider as valid opinions that differ from my own."
"###Construct: Narcissism 
 ###C_definition: A narcissistic personality is generally characterized by unrealistic expectations, resistance to negative feedback, and inflated self-views. 
 ###Subconstruct: Vulnerable Interpersonal Narcissism 
 ###S_defintion: Vulnerable feelings toward others, such as entitlement, avoidance, and superiority. 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I love showing all the things i can do."
"###Construct: Expressiveness 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: FALSE 
 ###Item:","I am never at a loss for words."
"###Construct: Temperance 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: NA 
 ###Inverted: TRUE 
 ###Item:","I suddenly lose interest."
"###Construct: Worry 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","When i am under pressure i worry a lot."
"###Construct: Motivation To Avoid Risky Sex 
 ###C_definition: NA 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","I am able to do things as well as most other people."
"###Construct: Meta-Cognition 
 ###C_definition: Assessment of self-generated mental states from the perspective of the self . 
 ###Subconstruct: NA 
 ###S_defintion: NA 
 ###Difficulty: 1 
 ###Inverted: FALSE 
 ###Item:","Compared to my friends (on average), i have better insight into my own thoughts and behaviors."
