StartDate;EndDate;Status;Progress;Duration (in seconds);Finished;RecordedDate;ResponseId;DistributionChannel;UserLanguage;Q3;Q15;Q4_1;Q4_2;Q4_3;Q4_4;Q4_5;Q4_6;Q4_7;Q4_8;Q4_9;Q4_10;Q4_11;Q4_12;Q4_13;Q4_14;Q4_15;Q4_16;Q4_17;Q4_18;Q4_19;Q4_20;Q4_21;Q4_22;Q4_23;Q4_24;Q4_25;Q4_26;Q4_27;Q4_28;Q4_29;Q4_30;Q4_31;Q4_32;Q4_33;Q4_34;Q4_35;Q4_36;Q4_37;Q4_38;Q4_39;Q4_40;Q4_41;Q4_42;Q4_43;Q4_44;Q4_45;Q4_46;Q4_47;Q4_48;Q16_1;Q16_2;Q125;Q126;Q22;SQ09;SQ09_1_1;PROLIFIC_PID;STUDY_ID;SESSION_ID
Anfangsdatum;Enddatum;Antworttyp;Aktueller Stand;Dauer (in Sekunden);Beendet;Erfassungsdatum;Antwort-ID;Verteilungskanal;Benutzersprache;Have you read the information about participating in the study and would you like to take part in the study?;How good are your English skills?;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not bothered by others’ mistakes.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - It doesn't bother me when people try to convince me that i'm wrong.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I hate to be indecisive.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am uncomfortable when things are not planned out in advance.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer to reflect on things before taking a stand.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel comfortable with the unknown.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am a rule-keeper.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I like things to be arranged in a certain way.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I can’t stand too much order.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I hate routine.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I try to understand people’s behavior.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am bothered by unknown things.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike rules and regulations.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not bothered if things don’t make sense.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel very frustrated when things are not clear.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike uncertainty.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not interested in the opinion of others.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I enjoy being puzzled.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am uncomfortable with things i don’t understand.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I quickly find solutions.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike being told what to do.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I leave problems unsolved.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I don't like a discussion to continue on for too long.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I want to be on top of the game.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am comfortable with ambiguous situations.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I love to have options.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I find it difficult to deal with the unknown.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I like to find the answer to questions.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am open-minded.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I enjoy thinking about many things at the same time.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I don’t like making important decisions.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I enjoy the idea that there are hidden meanings in things.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am willing to change my mind if i am convinced that it is wrong.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am open to new ideas.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am reluctant to make changes.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel anxious about the unknown.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I change my mind.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I believe that all things considered, nothing is certain.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I can’t bear unfinished business.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike vague rules.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am likely to change my job.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I would not recommend working for this company to my best friend.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - Considering my future career, i am interested in opportunities that this organization has to offer.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - Considering my alternatives, i would rather remain with my present company.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I do not feel much identification with my organization.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I would look for another job.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - Considering my future plans, i can imagine myself working for the same organization for a long time.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - Considering my future plans, i see myself as part of this organization.;Q16 - I swim across the Atlantic ocean to get to work every day.;Q16 - Please select 'Fully agree' to show that you are paying attention.;How old are you?;Which gender do you feel you belong to?;What is the highest level of school you have completed or the highest degree you have received?;Do you work?;How many hours do you work per week? - 1;PROLIFIC_PID;STUDY_ID;SESSION_ID
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}";"{""ImportId"":""endDate"",""timeZone"":""America/Denver""}";"{""ImportId"":""status""}";"{""ImportId"":""progress""}";"{""ImportId"":""duration""}";"{""ImportId"":""finished""}";"{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}";"{""ImportId"":""_recordId""}";"{""ImportId"":""distributionChannel""}";"{""ImportId"":""userLanguage""}";"{""ImportId"":""QID3""}";"{""ImportId"":""QID20""}";"{""ImportId"":""QID22_279""}";"{""ImportId"":""QID22_280""}";"{""ImportId"":""QID22_281""}";"{""ImportId"":""QID22_282""}";"{""ImportId"":""QID22_283""}";"{""ImportId"":""QID22_284""}";"{""ImportId"":""QID22_285""}";"{""ImportId"":""QID22_286""}";"{""ImportId"":""QID22_287""}";"{""ImportId"":""QID22_288""}";"{""ImportId"":""QID22_289""}";"{""ImportId"":""QID22_290""}";"{""ImportId"":""QID22_291""}";"{""ImportId"":""QID22_292""}";"{""ImportId"":""QID22_293""}";"{""ImportId"":""QID22_294""}";"{""ImportId"":""QID22_295""}";"{""ImportId"":""QID22_296""}";"{""ImportId"":""QID22_297""}";"{""ImportId"":""QID22_298""}";"{""ImportId"":""QID22_299""}";"{""ImportId"":""QID22_300""}";"{""ImportId"":""QID22_301""}";"{""ImportId"":""QID22_302""}";"{""ImportId"":""QID22_303""}";"{""ImportId"":""QID22_304""}";"{""ImportId"":""QID22_305""}";"{""ImportId"":""QID22_306""}";"{""ImportId"":""QID22_307""}";"{""ImportId"":""QID22_308""}";"{""ImportId"":""QID22_309""}";"{""ImportId"":""QID22_310""}";"{""ImportId"":""QID22_311""}";"{""ImportId"":""QID22_312""}";"{""ImportId"":""QID22_313""}";"{""ImportId"":""QID22_314""}";"{""ImportId"":""QID22_315""}";"{""ImportId"":""QID22_316""}";"{""ImportId"":""QID22_317""}";"{""ImportId"":""QID22_318""}";"{""ImportId"":""QID22_319""}";"{""ImportId"":""QID22_320""}";"{""ImportId"":""QID22_321""}";"{""ImportId"":""QID22_322""}";"{""ImportId"":""QID22_323""}";"{""ImportId"":""QID22_324""}";"{""ImportId"":""QID22_325""}";"{""ImportId"":""QID22_326""}";"{""ImportId"":""QID21_1""}";"{""ImportId"":""QID21_9""}";"{""ImportId"":""QID7""}";"{""ImportId"":""QID8""}";"{""ImportId"":""QID27""}";"{""ImportId"":""QID18""}";"{""ImportId"":""QID19_1""}";"{""ImportId"":""PROLIFIC_PID""}";"{""ImportId"":""STUDY_ID""}";"{""ImportId"":""SESSION_ID""}"
2024-02-02 05:27:34;2024-02-02 05:28:15;1;100;41;1;2024-02-02 05:28:17;R_30IT5FWqIiQUvIt;preview;DE;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2024-02-02 05:35:51;2024-02-02 05:38:20;0;100;148;1;2024-02-02 05:38:21;R_6tXyagqtmc8Bq5b;anonymous;DE;1;7;4;6;5;6;4;4;5;4;1;1;5;3;1;6;6;5;3;3;3;5;6;3;6;6;5;6;4;5;6;6;6;5;6;6;5;6;4;3;6;6;1;1;1;5;6;4;5;3;6;6;5;1;4;0;1;;;65bce1a114d0b4fff23981cf
2024-02-02 05:35:08;2024-02-02 05:38:37;0;100;209;1;2024-02-02 05:38:38;R_5hGwvpVZTnlqdsW;anonymous;DE;1;7;3;3;4;5;4;3;4;5;3;3;5;5;3;3;5;5;3;3;5;4;5;2;4;4;3;4;4;5;5;3;4;4;5;5;4;4;4;4;4;4;4;3;4;4;2;4;4;5;1;6;4;1;8;1;47;;;65bce17288d8b16754fe5e55
2024-02-02 05:36:10;2024-02-02 05:39:03;0;100;173;1;2024-02-02 05:39:04;R_8j8O919PumdeT6C;anonymous;DE;1;7;4;3;2;3;4;5;4;5;3;6;4;2;3;2;4;2;5;3;5;2;3;4;3;5;6;5;2;5;5;4;3;5;5;5;2;2;2;4;4;3;2;2;3;4;2;2;4;2;1;6;3;1;7;1;38;;;65bce1b367c69459ecb236a2
2024-02-02 05:32:56;2024-02-02 05:39:08;0;100;371;1;2024-02-02 05:39:08;R_6CCGLa7aF2yLxhT;anonymous;DE;1;6;4;3;4;3;5;5;3;4;3;3;5;2;2;5;3;3;3;5;2;5;3;3;4;4;5;5;2;5;6;5;3;5;5;5;3;2;3;4;3;4;4;3;3;4;3;5;4;3;1;6;4;2;7;1;41;;;65bce0ee15a10d56ab9197f0
2024-02-02 05:37:10;2024-02-02 05:40:25;0;100;195;1;2024-02-02 05:40:26;R_4dE5l4RJwlXKRhB;anonymous;DE;1;7;2;2;4;5;6;2;4;5;3;3;4;2;3;2;4;4;3;2;2;5;5;2;6;5;2;4;6;6;5;2;4;5;6;5;2;5;4;6;5;5;5;3;2;3;5;5;2;2;1;6;3;1;8;1;35;;;65bce1f09e0cc6b90d02ba61
2024-02-02 05:37:33;2024-02-02 05:41:45;0;100;251;1;2024-02-02 05:41:46;R_4aRXqGR7jNWMbyb;anonymous;DE;1;7;3;3;5;2;4;4;3;3;3;3;5;3;3;3;4;5;4;5;3;4;3;4;3;4;4;5;3;5;6;4;3;5;4;5;2;5;5;5;5;5;4;3;4;4;4;3;4;4;1;6;3;1;5;1;41;;;65bce203435b4e583e3de71e
2024-02-02 05:39:16;2024-02-02 05:41:47;0;100;150;1;2024-02-02 05:41:48;R_5vjs0V6TOZJlRlw;anonymous;DE;1;7;3;1;5;5;5;3;3;2;4;3;5;5;2;4;4;5;1;3;5;3;3;3;3;4;4;6;5;4;6;5;4;5;4;6;3;5;6;6;6;5;3;4;5;5;2;2;5;5;1;6;5;1;7;1;43;;;65bce26ecb55070ac3c00071
